pseudotime_raw,pseudotime_filter,pseudotime_regress,t_true,depth,contam,stage,raw_terminal,filter_terminal,true_terminal
0.8788338548775595,2.0286717348633694,0.8868672910967601,0.25672441668542756,0.25672441668542756,False,front/effector,False,False,False
155.22767849862416,0.19299609026113657,0.15003466664154594,0.0,0.0,True,front/effector,True,False,False
2.20654837832276,4.2341872199208925,2.309717709788712,0.35325526915187644,0.35325526915187644,False,front/effector,False,False,False
0.02404672308603538,0.5496475191359135,0.18502508969148349,0.11422935518809257,0.11422935518809257,False,front/effector,False,False,False
143.57179236174213,7.730662416010305,4.586328374073562,0.7300499393604272,0.7300499393604272,True,Tex-transition,True,False,False
3.9157759857725094,6.918017557809646,4.168406386374095,0.594501234277333,0.594501234277333,False,Tpex,False,False,False
0.6815186326043785,1.6365248143544695,0.6394219386548565,0.20712649581702702,0.20712649581702702,False,front/effector,False,False,False
3.9991560810499744,7.210948519907697,4.234075681397143,0.6215104104685523,0.6215104104685523,False,Tex-transition,False,False,False
147.1092889968096,7.43131550683369,4.480400054460187,0.6809694215591737,0.6809694215591737,True,Tex-transition,True,False,False
0.3243701979294405,0.9261037296935329,0.2981903820679129,0.16186218994002743,0.16186218994002743,False,front/effector,False,False,False
149.5232040588681,6.036989475549511,3.634700116535037,0.5142886147087822,0.5142886147087822,True,Tpex,True,False,False
155.00684719585288,1.3419908589194023,0.5743680767301516,0.17823297557020923,0.17823297557020923,True,front/effector,True,False,False
3.5302233364402467,6.446956599945818,3.730131745836265,0.5711792103400801,0.5711792103400801,False,Tpex,False,False,False
1.3773197267366926,2.776981120416839,1.2668900513795376,0.314044180409714,0.314044180409714,False,front/effector,False,False,False
153.9287315740628,2.4833555640367253,1.3746714678443037,0.30672399472783535,0.30672399472783535,True,front/effector,True,False,False
4.954559363445799,8.75214564371977,5.322656750977731,0.9467202433428211,0.9467202433428211,False,Tex-terminal,True,True,True
3.6283803257978833,6.472598396724846,3.9552559088966146,0.6030888303077995,0.6030888303077995,False,Tex-transition,False,False,False
2.7288478621602548,4.822697381832218,2.8346863612171225,0.49376976480601503,0.49376976480601503,False,Tpex,False,False,False
0.033705915081378386,0.10611699370504364,0.014371675455468157,0.08362890433700357,0.08362890433700357,False,front/effector,False,False,False
149.86004285194912,5.921355707833482,3.555071784447233,0.5188715515122488,0.5188715515122488,True,Tpex,True,False,False
3.372457027252053,6.0120440954923575,3.604589830246334,0.5701626429076035,0.5701626429076035,False,Tpex,False,False,False
1.0593106824147753,2.223033290484417,1.0682265929299561,0.2953741857864582,0.2953741857864582,False,front/effector,False,False,False
0.05288922544466939,0.4602239233094995,0.11900099192983603,0.0,0.0,False,front/effector,False,False,False
0.33805156756015486,0.984410929928321,0.3312707809575396,0.1674228891367015,0.1674228891367015,False,front/effector,False,False,False
1.800204864787765,3.4832502622788697,1.832824374507621,0.35243324082304955,0.35243324082304955,False,front/effector,False,False,False
0.5034967938795681,1.1920230267517808,0.508569356732102,0.17697377239969156,0.17697377239969156,False,front/effector,False,False,False
4.880451464093158,8.653178345592766,5.2686197272358655,0.8852573436145326,0.8852573436145326,False,Tex-terminal,False,True,True
4.607661194135105,8.34343333511277,4.897633630547952,0.79511803680348,0.79511803680348,False,Tex-terminal,False,True,True
0.17103881750924949,0.6937161881166413,0.20150057682053538,0.10220394532229465,0.10220394532229465,False,front/effector,False,False,False
0.960396453430854,2.12676248168937,0.9380461098570226,0.2746610340206578,0.2746610340206578,False,front/effector,False,False,False
154.9555877459905,1.203969983188538,0.5938414966227203,0.20016805890453299,0.20016805890453299,True,front/effector,True,False,False
1.1095963772475463,2.373543621874967,1.1374371842857183,0.2673276269313981,0.2673276269313981,False,front/effector,False,False,False
4.297910470801433,7.617508029497098,4.615168086590234,0.68683338831305,0.68683338831305,False,Tex-transition,False,False,False
1.0053585072298532,2.22717868583896,0.9517747212762565,0.3021876876431203,0.3021876876431203,False,front/effector,False,False,False
0.0222326097178344,0.48360365730942584,0.11204667099284726,0.033745388358032494,0.033745388358032494,False,front/effector,False,False,False
0.5131286733628194,1.2518447524852139,0.5011449732970474,0.19223961662539985,0.19223961662539985,False,front/effector,False,False,False
0.6230213671584683,1.561425871721313,0.6036850192587107,0.2086421610909488,0.2086421610909488,False,front/effector,False,False,False
5.018968445704913,8.934225685218603,5.407097273598862,1.0,1.0,False,Tex-terminal,True,True,True
3.50137162192361,6.342182470089941,3.7702383956248786,0.5884871929756307,0.5884871929756307,False,Tpex,False,False,False
4.069843293634376,7.351079726530657,4.273193160605009,0.6842449025465954,0.6842449025465954,False,Tex-transition,False,False,False
4.63262277230662,8.265186863497382,4.942849118568477,0.7755244052690052,0.7755244052690052,False,Tex-terminal,False,True,True
4.458385137042127,7.961990778898286,4.695575541512459,0.7245466083169722,0.7245466083169722,False,Tex-transition,False,False,False
0.5669259411780525,1.4043008099811165,0.5800013885349614,0.1799836035917207,0.1799836035917207,False,front/effector,False,False,False
4.893277096777132,8.684731914723082,5.257807783399498,0.9155403986810031,0.9155403986810031,False,Tex-terminal,False,True,True
155.00621574992425,1.253323615261734,0.5895676895008346,0.16212311881991184,0.16212311881991184,True,front/effector,True,False,False
152.1368222550443,4.295694177364049,2.67713373886544,0.41321915611619253,0.41321915611619253,True,Tpex,True,False,False
154.50706339588038,2.100959222939188,1.0669614166249166,0.23638826820235942,0.23638826820235942,True,front/effector,True,False,False
4.5378459899769945,7.976794306101964,4.7996698293718225,0.7329631106386405,0.7329631106386405,False,Tex-transition,False,False,False
0.626387272714763,1.5134381357460267,0.6021581204783625,0.20995223951653774,0.20995223951653774,False,front/effector,False,False,False
148.24475677750215,6.81114589217231,4.066043182244652,0.5851081617422683,0.5851081617422683,True,Tpex,True,False,False
0.5521657580598666,1.3793881382875706,0.5543061908689323,0.24183696288471768,0.24183696288471768,False,front/effector,False,False,False
0.7159300781178697,1.6277317450315663,0.6540359183904422,0.21464374137380907,0.21464374137380907,False,front/effector,False,False,False
146.7798558368986,7.858121948861605,4.718992282644072,0.7120455531676758,0.7120455531676758,True,Tex-transition,True,False,False
3.3766018224976673,5.449460325698063,3.2606085643300435,0.49666834112194436,0.49666834112194436,False,Tpex,False,False,False
147.0095722074302,8.400972676393442,5.040045196101482,0.7776916981547682,0.7776916981547682,True,Tex-terminal,True,True,True
0.08411562544131208,0.13441131315035001,0.12119819990256821,0.03165712269763907,0.03165712269763907,False,front/effector,False,False,False
0.016532957769236658,0.4504674557136251,0.1075843443945456,0.0,0.0,False,front/effector,False,False,False
4.50709256521793,7.959779509103334,4.757834904167511,0.7408147816712431,0.7408147816712431,False,Tex-transition,False,False,False
155.20771715810116,0.5348099363848232,0.1696745540799145,0.07687530764523047,0.07687530764523047,True,front/effector,True,False,False
4.994583064188997,8.834727861245094,5.386630122539247,0.8914783703723433,0.8914783703723433,False,Tex-terminal,True,True,True
2.5572946383707302,4.598710137981909,2.712016787897615,0.437330959165594,0.437330959165594,False,Tpex,False,False,False
0.7884797950176676,1.6365153751286063,0.6903546981395782,0.21590706102013935,0.21590706102013935,False,front/effector,False,False,False
4.992413733727973,8.844577603449348,5.379749943811403,0.9283755763622061,0.9283755763622061,False,Tex-terminal,True,True,True
3.4091167068208956,6.233327523947064,3.7655638349116494,0.5526707699504786,0.5526707699504786,False,Tpex,False,False,False
147.1951858420905,8.607105054007784,5.1981465534281845,0.7748653397765612,0.7748653397765612,True,Tex-terminal,True,True,True
3.7171088116798114,6.606580182176007,3.9714147825994903,0.5854470604631014,0.5854470604631014,False,Tpex,False,False,False
0.0653888446935191,0.6964017668659103,0.21237182386634892,0.06103438644913801,0.06103438644913801,False,front/effector,False,False,False
0.010160246355023654,0.5166514871516701,0.14024557695770737,0.07643180639191038,0.07643180639191038,False,front/effector,False,False,False
149.16053001722904,5.980707847919612,3.746307454960882,0.5049983789239361,0.5049983789239361,True,Tpex,True,False,False
0.18706290060800265,0.272803883938259,0.24383179042976189,0.12497834579560073,0.12497834579560073,False,front/effector,False,False,False
3.664029061199369,6.328141453684557,3.8340829736697337,0.5812788467056559,0.5812788467056559,False,Tpex,False,False,False
2.2879999468697108,4.2738816505665325,2.486874453237352,0.4008608074358444,0.4008608074358444,False,Tpex,False,False,False
147.37364222556323,8.886025297355769,5.384337664902586,0.9778753339892398,0.9778753339892398,True,Tex-terminal,True,True,True
149.08381829948024,6.248987926310546,3.730847147077314,0.5568010984944941,0.5568010984944941,True,Tpex,True,False,False
149.00975467227212,6.268369840074632,3.8572604785063715,0.5565875255812609,0.5565875255812609,True,Tpex,True,False,False
4.997225973463033,8.896431612900408,5.389115965596878,1.0,1.0,False,Tex-terminal,True,True,True
4.981103198057777,8.858736468749159,5.383754404976198,1.0,1.0,False,Tex-terminal,True,True,True
0.0005685930320116449,0.4867702325890973,0.15247020997279323,0.05163925502080303,0.05163925502080303,False,front/effector,False,False,False
0.057133412594940675,0.04669690521363015,0.06570491176292448,0.018619534721731584,0.018619534721731584,False,front/effector,False,False,False
0.212856657567019,0.8728669744351903,0.3062718716545186,0.14468881870366562,0.14468881870366562,False,front/effector,False,False,False
0.6683940974792222,1.483254008896625,0.5609693375231906,0.17509998793487752,0.17509998793487752,False,front/effector,False,False,False
2.664494336779188,4.849793292519141,2.9301265187032746,0.4779370526866088,0.4779370526866088,False,Tpex,False,False,False
4.8564084096961535,8.663733707942027,5.23466910853901,0.7972974753069246,0.7972974753069246,False,Tex-terminal,False,True,True
3.5187158773844747,6.294515225407974,3.8486601545448447,0.5507865199895259,0.5507865199895259,False,Tpex,False,False,False
3.4411543811192153,6.0215728525809595,3.60362843621886,0.5589247027087625,0.5589247027087625,False,Tpex,False,False,False
3.9638919555838585,7.004936526694154,4.197515983251824,0.6161728233213055,0.6161728233213055,False,Tex-transition,False,False,False
153.48091452395113,3.3558472002857336,1.8271773272266745,0.33013380213895377,0.33013380213895377,True,front/effector,True,False,False
4.815846748244028,8.514885110284705,5.12082736752239,0.8732783985669685,0.8732783985669685,False,Tex-terminal,False,True,True
1.4704490106281722,2.662436567521177,1.4952636443305283,0.3390314542481484,0.3390314542481484,False,front/effector,False,False,False
0.8174694542985227,1.9120078394711484,0.7884192051517488,0.26521980145998963,0.26521980145998963,False,front/effector,False,False,False
1.5004605187730873,2.9404610348794598,1.483680836533679,0.3424019732654888,0.3424019732654888,False,front/effector,False,False,False
154.73707447833536,1.7139342035896743,0.8045175742057252,0.24389538934106725,0.24389538934106725,True,front/effector,True,False,False
0.10295390501551976,0.2000592242883762,0.14816334825264557,0.0,0.0,False,front/effector,False,False,False
3.450269048772203,6.120604524353019,3.71152680151762,0.5480567730390808,0.5480567730390808,False,Tpex,False,False,False
4.772158839619454,8.459831623113352,5.065683060999937,0.8973989849240601,0.8973989849240601,False,Tex-terminal,False,True,True
154.79247484352896,1.634490436305567,0.8228404861820028,0.22975293582071843,0.22975293582071843,True,front/effector,True,False,False
4.932814689374992,8.694855762382065,5.275401286971588,0.8407361220436729,0.8407361220436729,False,Tex-terminal,True,True,True
4.9867006432118774,8.810399834974755,5.371117344150195,0.9536280863163871,0.9536280863163871,False,Tex-terminal,True,True,True
4.30107777102079,7.592167782297834,4.543647861064756,0.7370889996833689,0.7370889996833689,False,Tex-transition,False,False,False
4.736717088348187,8.46672043493454,5.093174187176538,0.8215539732790517,0.8215539732790517,False,Tex-terminal,False,True,True
0.4592350734520936,1.107006347388601,0.44644892726229235,0.16196889282059954,0.16196889282059954,False,front/effector,False,False,False
0.8660442110487598,1.9371871448682203,0.8080707467096159,0.28126365636923123,0.28126365636923123,False,front/effector,False,False,False
2.297334523915055,4.505021113190496,2.5243390925140115,0.44898262934516514,0.44898262934516514,False,Tpex,False,False,False
155.23064311346263,0.18011964887401677,0.15232610727573234,0.0,0.0,True,front/effector,True,False,False
5.0197142138426,8.927387022776813,5.406872443165451,0.9649994417627373,0.9649994417627373,False,Tex-terminal,True,True,True
4.2989158599784085,7.619927610988232,4.4927806324602955,0.6529566019702481,0.6529566019702481,False,Tex-transition,False,False,False
4.402147647577077,7.8709158453037755,4.664881777899863,0.6997338645372606,0.6997338645372606,False,Tex-transition,False,False,False
0.04879661411894411,0.6287361323872247,0.18433712298479607,0.10570039289729542,0.10570039289729542,False,front/effector,False,False,False
4.880537377323491,8.755849403860413,5.252435817797624,0.8567948836122965,0.8567948836122965,False,Tex-terminal,False,True,True
5.001892589173094,8.842238662187144,5.386705060229272,0.9210626343905953,0.9210626343905953,False,Tex-terminal,True,True,True
147.36143632084358,8.851249432031691,5.35308433621498,0.9382339012126584,0.9382339012126584,True,Tex-terminal,True,True,True
0.2540436726489027,0.7689744365610266,0.3268364689884401,0.1552480782911095,0.1552480782911095,False,front/effector,False,False,False
2.8921398821608673,5.037262675712242,3.0763537872723745,0.4842057168870969,0.4842057168870969,False,Tpex,False,False,False
1.6940458858193939,3.0074486724582266,1.6210925269876126,0.36186907049109246,0.36186907049109246,False,front/effector,False,False,False
2.065021481602076,3.972383279215787,2.28392709466282,0.38380248137124784,0.38380248137124784,False,front/effector,False,False,False
3.496000536101849,6.06106639012604,3.7387483202770837,0.5566183786166901,0.5566183786166901,False,Tpex,False,False,False
0.6189285294166963,1.536901239986894,0.6127397939473591,0.21344582373567594,0.21344582373567594,False,front/effector,False,False,False
2.1834913466772115,4.039865874046514,2.3259237576973453,0.4096332617327131,0.4096332617327131,False,Tpex,False,False,False
0.01971139191020379,0.4796157184236078,0.15155361346290333,0.023591657524428947,0.023591657524428947,False,front/effector,False,False,False
4.082977405011532,7.226254806547253,4.211169837141277,0.6279128963928123,0.6279128963928123,False,Tex-transition,False,False,False
5.001831892425267,8.920371812487199,5.397754089147038,0.9660771162863364,0.9660771162863364,False,Tex-terminal,True,True,True
0.9399974017702302,2.133335509368536,0.9408826307589091,0.29279850736352525,0.29279850736352525,False,front/effector,False,False,False
0.06702995849352275,0.4589433404075109,0.10029522316968287,0.0,0.0,False,front/effector,False,False,False
1.6378517092009963,3.389001240606749,1.5999329516029968,0.3082636916453517,0.3082636916453517,False,front/effector,False,False,False
1.6145411256551252,2.935778081423433,1.6267094186419944,0.380691749794622,0.380691749794622,False,front/effector,False,False,False
0.23900532898691312,0.7902614284883054,0.2704015577111251,0.10466898348583267,0.10466898348583267,False,front/effector,False,False,False
4.953934086309564,8.76163112618083,5.347388866978744,0.8630448032143797,0.8630448032143797,False,Tex-terminal,True,True,True
152.02201258547785,4.3735689527608494,2.693661402455283,0.4057523693150979,0.4057523693150979,True,Tpex,True,False,False
3.849178947624836,6.60069380733003,4.016558131146838,0.6404687376219075,0.6404687376219075,False,Tex-transition,False,False,False
2.804471023252464,4.985630633010377,3.0261526287775626,0.47572813654567464,0.47572813654567464,False,Tpex,False,False,False
4.357869687330947,7.843911817925595,4.619880980359362,0.748851693706647,0.748851693706647,False,Tex-transition,False,False,False
4.971427132930585,8.800756695329747,5.366156232213345,0.9727316800535176,0.9727316800535176,False,Tex-terminal,True,True,True
4.616358230761144,8.22341289672186,4.952891218352729,0.7773545559645331,0.7773545559645331,False,Tex-terminal,False,True,True
3.1182381239279415,5.621729072205442,3.254528685335897,0.4908610380709832,0.4908610380709832,False,Tpex,False,False,False
0.7338811669738775,1.6918532531938952,0.7238407824376928,0.26008782361827615,0.26008782361827615,False,front/effector,False,False,False
155.1551009593171,0.6765085727653236,0.242100648532999,0.11745007349486196,0.11745007349486196,True,front/effector,True,False,False
3.8774164560583197,6.730343796188997,4.057808918775938,0.6365783857432569,0.6365783857432569,False,Tex-transition,False,False,False
2.862267169249287,5.025698449075869,2.996211212674261,0.4434206941443503,0.4434206941443503,False,Tpex,False,False,False
5.015026788025382,8.927438316424018,5.407878279382603,0.9727718628428478,0.9727718628428478,False,Tex-terminal,True,True,True
4.9330133369836835,8.777208238740526,5.3187373692754365,0.9163367349861754,0.9163367349861754,False,Tex-terminal,True,True,True
147.15333782167866,8.552264426732451,5.17995216355072,0.8415879856735622,0.8415879856735622,True,Tex-terminal,True,True,True
5.002547486319431,8.874326228690705,5.391363830019131,0.9531508343425865,0.9531508343425865,False,Tex-terminal,True,True,True
4.8964707505767455,8.65176633569538,5.229383419951381,0.9005910487772812,0.9005910487772812,False,Tex-terminal,False,True,True
4.974259925042956,8.841685264196235,5.363113106658637,0.9705864085977515,0.9705864085977515,False,Tex-terminal,True,True,True
3.0380320636615923,5.507948814359719,3.2617259313456564,0.5094467989141791,0.5094467989141791,False,Tpex,False,False,False
0.006670512720978977,0.14802345590709454,0.06093623008325776,0.0686684814851643,0.0686684814851643,False,front/effector,False,False,False
0.0801504632986297,0.40343788950405896,0.10957406550365459,0.017869244279578013,0.017869244279578013,False,front/effector,False,False,False
4.1007736943576045,7.141257466899677,4.236193622694029,0.6958740210529883,0.6958740210529883,False,Tex-transition,False,False,False
3.0555008659135017,5.16466020068582,3.1958034184133055,0.5021726728094165,0.5021726728094165,False,Tpex,False,False,False
1.12774841634134,2.32533308041874,1.161727103320209,0.3099123319999272,0.3099123319999272,False,front/effector,False,False,False
4.929336182972034,8.713709057507579,5.303833896412408,0.8141361371457694,0.8141361371457694,False,Tex-terminal,True,True,True
0.00602613193477086,0.5310076155872158,0.10539556448258099,0.06429237275194177,0.06429237275194177,False,front/effector,False,False,False
2.064362270674023,4.122143529873508,2.2011971592076516,0.43777408074236723,0.43777408074236723,False,Tpex,False,False,False
0.08207646776515283,0.15658416325852034,0.08061822765685187,0.02124438079324102,0.02124438079324102,False,front/effector,False,False,False
3.863573869988298,6.629735265076382,4.018556894628999,0.6591279387017449,0.6591279387017449,False,Tex-transition,False,False,False
2.360602472445258,4.49835182032347,2.5076496093586718,0.43198699774378935,0.43198699774378935,False,Tpex,False,False,False
4.643856657213513,8.323205201251698,5.0086042134939595,0.7721394382452599,0.7721394382452599,False,Tex-terminal,False,True,True
0.690924345729594,1.597216914083225,0.5838189620429405,0.20354567537599505,0.20354567537599505,False,front/effector,False,False,False
146.8090782025771,7.740909584703529,4.6453434596193,0.7272678478013237,0.7272678478013237,True,Tex-transition,True,False,False
4.315142289561432,7.5383632266987455,4.55030021305791,0.6951096299266993,0.6951096299266993,False,Tex-transition,False,False,False
3.046463964576605,5.571271160335588,3.2577642059058007,0.4814887439795181,0.4814887439795181,False,Tpex,False,False,False
2.397145511132132,4.46527557815954,2.538798985480146,0.3931074440588953,0.3931074440588953,False,front/effector,False,False,False
0.029375964897712752,0.2556261359763959,0.0694246055805369,0.05039588091384488,0.05039588091384488,False,front/effector,False,False,False
0.4034148407269996,0.9522616117799698,0.3661954050012035,0.14896778434312313,0.14896778434312313,False,front/effector,False,False,False
3.191407163151292,6.062439771965982,3.3953122259309985,0.5231269779529015,0.5231269779529015,False,Tpex,False,False,False
0.8570144999729751,1.971014986201906,0.8292635978661081,0.25610956255750106,0.25610956255750106,False,front/effector,False,False,False
4.1250243089345755,7.30167118088986,4.402903192352405,0.6367385294269131,0.6367385294269131,False,Tex-transition,False,False,False
4.713016126699457,8.434283827610834,5.073008696331658,0.8893973859200336,0.8893973859200336,False,Tex-terminal,False,True,True
155.01245323341635,1.3503720756257676,0.6566963893583766,0.20721025809188473,0.20721025809188473,True,front/effector,True,False,False
148.02586403161823,6.967625714776789,4.137551246016391,0.5917523513201025,0.5917523513201025,True,Tpex,True,False,False
4.834041865051909,8.682738828380758,5.226325066541483,0.8317929165942695,0.8317929165942695,False,Tex-terminal,False,True,True
2.683294473727179,4.73954698459086,2.847602630555704,0.4555967506303755,0.4555967506303755,False,Tpex,False,False,False
4.3559243955392715,7.792958156635833,4.605977868652924,0.7597229828405595,0.7597229828405595,False,Tex-terminal,False,False,True
147.01685421485993,8.44444000846645,5.043633844388519,0.8125466758130123,0.8125466758130123,True,Tex-terminal,True,True,True
4.079425501217028,7.286927123291917,4.306564730657286,0.6444812143850545,0.6444812143850545,False,Tex-transition,False,False,False
3.504870698515897,6.2453909953457405,3.7000097598154214,0.5327321480862527,0.5327321480862527,False,Tpex,False,False,False
0.08399114155969617,0.15622323559074375,0.10695561734246499,0.03396689279466234,0.03396689279466234,False,front/effector,False,False,False
0.6647424678957125,1.4008861423641699,0.6385616221440051,0.2361969864309542,0.2361969864309542,False,front/effector,False,False,False
4.9511655002219035,8.769484869046448,5.309662283681151,0.9468025396727956,0.9468025396727956,False,Tex-terminal,True,True,True
4.952704877259329,8.813882339979342,5.345014017257875,0.9284606155572104,0.9284606155572104,False,Tex-terminal,True,True,True
0.026295446100142436,0.04900814344975873,0.051244816104550235,0.05481086933776541,0.05481086933776541,False,front/effector,False,False,False
3.6458668806998835,6.38208885040143,3.7832255226526494,0.5989717599144682,0.5989717599144682,False,Tpex,False,False,False
4.486065597526362,7.742843679122695,4.5788235356334885,0.6950942851852154,0.6950942851852154,False,Tex-transition,False,False,False
0.7172938727956254,1.568897989999301,0.6217226044534687,0.16578374129432863,0.16578374129432863,False,front/effector,False,False,False
4.795268255792211,8.534035289605404,5.176496105223262,0.8346077927602591,0.8346077927602591,False,Tex-terminal,False,True,True
4.974270335539871,8.831207024349748,5.370686052967436,0.9019090170148465,0.9019090170148465,False,Tex-terminal,True,True,True
0.0448529133212443,0.45368254963474114,0.09656578938663314,0.0,0.0,False,front/effector,False,False,False
4.866208521405102,8.597593919185131,5.231072473227034,0.8367728989865142,0.8367728989865142,False,Tex-terminal,False,True,True
147.35375326464856,8.878866033037717,5.3719099002033435,0.9419630965987759,0.9419630965987759,True,Tex-terminal,True,True,True
2.4206596780856446,4.449022203006927,2.636464712154406,0.42946893291674093,0.42946893291674093,False,Tpex,False,False,False
155.0731867186167,1.096550777123279,0.4351072824745286,0.15423117579033013,0.15423117579033013,True,front/effector,True,False,False
149.71936581100425,5.831354728086564,3.56424222757898,0.5071061839876638,0.5071061839876638,True,Tpex,True,False,False
0.07364606776435634,0.14039856959254732,0.07192127653720357,0.08799163445936878,0.08799163445936878,False,front/effector,False,False,False
146.89454259965714,8.325999026139192,4.97229114366226,0.791429009748509,0.791429009748509,True,Tex-terminal,True,True,True
0.7925832579385294,1.940858274049658,0.841567699341121,0.2693959155832324,0.2693959155832324,False,front/effector,False,False,False
2.2404079656189584,4.248536201864,2.3158633351944387,0.3843383703391732,0.3843383703391732,False,front/effector,False,False,False
4.261833740419995,7.451927663854958,4.4535539536125635,0.6853791751463558,0.6853791751463558,False,Tex-transition,False,False,False
4.881213435287565,8.72152952788836,5.287958069887596,0.907589404636872,0.907589404636872,False,Tex-terminal,False,True,True
146.7778123575585,7.908671957643585,4.667137642249179,0.73649883364855,0.73649883364855,True,Tex-transition,True,False,False
4.9674861828632935,8.809448225258834,5.357301632487554,0.9187569683775361,0.9187569683775361,False,Tex-terminal,True,True,True
4.873267946006373,8.680303734001578,5.297911128657732,0.9748729176881086,0.9748729176881086,False,Tex-terminal,False,True,True
0.4541758389529963,1.0439173676514824,0.4004404870414836,0.17870480484714832,0.17870480484714832,False,front/effector,False,False,False
4.484470896930215,7.993417200711317,4.818033968711527,0.779808198772449,0.779808198772449,False,Tex-terminal,False,True,True
3.8804840873357382,6.9185470155938775,4.110764333418384,0.6645959187333929,0.6645959187333929,False,Tex-transition,False,False,False
2.602611676064049,4.929359820881524,2.7579409897626808,0.45554126826892716,0.45554126826892716,False,Tpex,False,False,False
0.516230963128999,1.4370318253764343,0.5640557714461112,0.13463046405982407,0.13463046405982407,False,front/effector,False,False,False
0.9716181801820937,2.176874590927204,1.1337480121460985,0.2800781335616865,0.2800781335616865,False,front/effector,False,False,False
155.14493453537736,0.720272884388519,0.2818912531336647,0.08916106250536615,0.08916106250536615,True,front/effector,True,False,False
4.983899557003938,8.787223551645386,5.3662091944903345,0.9518690076947695,0.9518690076947695,False,Tex-terminal,True,True,True
4.452930985564428,7.940504875197353,4.738615265679682,0.7923375573297552,0.7923375573297552,False,Tex-terminal,False,False,True
4.175990925397072,7.290188357564386,4.401924681012222,0.6896964558482864,0.6896964558482864,False,Tex-transition,False,False,False
2.452985408123052,4.52494378027937,2.613482023202098,0.3782002749339235,0.3782002749339235,False,front/effector,False,False,False
4.462365205041146,7.813302550006693,4.652848398952635,0.7298903304073832,0.7298903304073832,False,Tex-transition,False,False,False
3.362317759019546,5.791252852019301,3.4723349121057967,0.50358685416719,0.50358685416719,False,Tpex,False,False,False
4.688005951792034,7.9842719593944445,4.67402214514562,0.7556620644001475,0.7556620644001475,False,Tex-terminal,False,True,True
3.9403674839469436,7.071945799850018,4.086867753848097,0.622378124271492,0.622378124271492,False,Tex-transition,False,False,False
4.522037488658096,8.111564971371271,4.789117644158951,0.7466163581169842,0.7466163581169842,False,Tex-transition,False,True,False
3.4496225119305337,6.295018557245667,3.6374986258677127,0.5909842475058688,0.5909842475058688,False,Tpex,False,False,False
0.08970298474137263,0.18489434038007313,0.1311733860274351,0.005938477007363871,0.005938477007363871,False,front/effector,False,False,False
148.47712419054258,6.7922326484537585,4.0918234631684545,0.5936446055805227,0.5936446055805227,True,Tpex,True,False,False
3.873278788012572,6.932184366562145,4.027771018554618,0.6147542101440806,0.6147542101440806,False,Tex-transition,False,False,False
4.525379943881492,8.093070796111538,4.746340454952155,0.7271242045696817,0.7271242045696817,False,Tex-transition,False,True,False
0.8457943767845325,1.8435983792658046,0.7737126974252871,0.27507666659370955,0.27507666659370955,False,front/effector,False,False,False
0.23991021844574129,0.7518345023239372,0.30444391393031667,0.09152082079045823,0.09152082079045823,False,front/effector,False,False,False
0.15598116592020253,0.5682249374965208,0.13485735687484446,0.07345593103935484,0.07345593103935484,False,front/effector,False,False,False
0.05766991901243025,0.2517477580244471,0.07378090095180147,0.0,0.0,False,front/effector,False,False,False
0.6519067363448159,1.2544622554769878,0.5723079622205313,0.23635067487489958,0.23635067487489958,False,front/effector,False,False,False
4.160367234272067,7.245948562250858,4.424617458035206,0.6871529384974437,0.6871529384974437,False,Tex-transition,False,False,False
155.1718312355454,0.6497127499507206,0.1986811496988617,0.06551694017862658,0.06551694017862658,True,front/effector,True,False,False
5.016945962654689,8.935498464135478,5.402962952512197,0.9918852956550139,0.9918852956550139,False,Tex-terminal,True,True,True
4.0447154771605,7.043023189700629,4.189275904731055,0.6516356561638003,0.6516356561638003,False,Tex-transition,False,False,False
2.8727937848850793,5.2963804227162035,2.95750195614322,0.49311626515894996,0.49311626515894996,False,Tpex,False,False,False
147.36357158821102,8.91201777761422,5.378724630882836,0.947671330148293,0.947671330148293,True,Tex-terminal,True,True,True
4.864332841088597,8.620283544851027,5.2167365461175885,0.86924277688862,0.86924277688862,False,Tex-terminal,False,True,True
2.3152750587861637,4.3210986629995025,2.470326622549024,0.4017085376982854,0.4017085376982854,False,Tpex,False,False,False
0.035748041004403354,0.49179350162083607,0.13688521997293357,0.025232063658781972,0.025232063658781972,False,front/effector,False,False,False
5.017436863036167,8.93297671162965,5.407873072907931,0.9939663274217191,0.9939663274217191,False,Tex-terminal,True,True,True
4.994380749081522,8.84901804030605,5.379341113448652,0.973663698307332,0.973663698307332,False,Tex-terminal,True,True,True
2.447019240047279,4.376532206338905,2.5763516967115243,0.4177268427842908,0.4177268427842908,False,Tpex,False,False,False
4.810677209208936,8.559360226183108,5.139429339054512,0.8314328787795497,0.8314328787795497,False,Tex-terminal,False,True,True
151.68424856169602,4.667198763596567,2.8725076298822434,0.4444679957541285,0.4444679957541285,True,Tpex,True,False,False
0.5604549978545346,1.4738662025395137,0.49086544278377897,0.14572817940247174,0.14572817940247174,False,front/effector,False,False,False
4.309113072744071,7.590859293566091,4.5242738205089745,0.6368318070413121,0.6368318070413121,False,Tex-transition,False,False,False
0.7015548476168829,1.63641925247396,0.7081549621065618,0.22070157839079155,0.22070157839079155,False,front/effector,False,False,False
4.076950816019471,7.093542881193785,4.173641409964755,0.666644093665813,0.666644093665813,False,Tex-transition,False,False,False
