,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
260,0,0,0,0,0,0,0,2,5,0,3,0,1,0,0,0,1,0,4,1,2,69,15,7,6,6,11,14,18,32,22,12,23,0,1,2,1,0,0,2,0,0,0,1,108,28,307,250,38,31,56
261,39,0,0,9,2,0,0,109,37,6,12,30,5,5,3,8,24,4,22,33,6,15,22,6,2,1,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,1,0,132,18,531,210,23,22,4
262,15,0,0,0,0,0,0,18,28,2,13,6,2,1,0,9,8,0,11,9,10,49,31,8,4,14,31,17,20,11,5,4,2,0,0,3,0,1,3,0,0,0,0,2,70,23,311,115,20,41,3
263,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,2,111,25,7,4,74,41,16,11,43,20,3,4,0,3,13,19,48,54,21,2,34,10,23,209,81,73,146,23,27,33
264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40,43,11,11,34,40,27,16,25,48,5,13,0,0,0,0,0,3,1,1,0,0,2,160,66,307,135,58,59,25
265,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20,40,8,6,10,16,15,7,44,9,24,14,0,0,0,0,1,0,0,1,0,0,0,26,140,897,50,52,15,33
266,5,0,0,0,0,0,0,2,4,3,9,0,1,0,0,3,3,0,1,1,7,9,17,5,15,16,8,15,11,21,20,11,9,1,1,0,3,0,0,1,1,0,0,0,141,54,89,55,62,16,6
267,17,10,4,35,5,12,20,53,17,11,18,9,18,3,12,14,10,13,3,5,1,11,0,0,0,0,0,0,0,0,0,0,0,8,27,91,38,39,51,45,8,26,32,16,124,43,74,79,123,33,10
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,35,9,22,48,16,7,9,24,7,16,15,0,0,0,0,2,1,0,0,0,0,2,93,112,285,167,41,6,20
269,40,3,0,3,8,3,1,72,89,11,32,15,10,1,7,32,13,2,19,5,9,49,5,8,5,7,0,1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,464,36,170,38,19,43,11
270,19,9,0,19,16,8,3,74,13,14,16,13,21,14,5,12,10,35,14,2,5,20,5,0,1,1,0,0,0,0,0,0,0,8,1,1,0,0,2,0,1,0,0,0,155,96,72,54,53,102,10
271,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,23,25,6,13,57,16,3,16,36,18,8,11,0,1,0,2,0,0,0,1,0,1,1,130,83,380,92,58,25,51
272,2,0,0,0,0,0,0,6,8,4,8,2,3,0,1,3,2,0,7,5,9,31,27,11,12,16,25,12,3,14,11,5,5,0,0,1,1,3,0,0,1,1,1,2,91,43,154,229,8,30,10
273,36,3,3,17,10,7,1,60,22,8,20,12,13,10,17,6,9,10,9,13,4,28,2,3,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,1,8,1,0,197,58,159,92,74,14,2
274,41,0,0,0,0,0,0,14,26,3,30,5,5,1,0,13,10,1,31,10,20,25,26,9,2,19,10,8,6,7,0,3,4,1,0,0,1,1,0,0,1,0,0,0,70,61,92,127,65,45,25
275,22,14,5,21,23,21,2,18,17,8,19,32,8,6,9,31,6,5,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,12,41,11,21,32,13,17,25,33,25,22,79,13,172,48,31,25,9
276,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,2,50,16,13,10,41,5,20,14,19,15,9,22,0,0,0,0,0,1,0,1,2,0,1,153,27,260,15,14,32,14
277,47,0,0,8,1,0,1,68,49,14,11,16,5,4,9,20,17,15,6,14,16,52,18,4,4,11,3,2,6,1,1,0,1,1,2,0,0,2,1,1,2,1,1,0,73,20,287,88,101,45,32
278,27,1,0,4,4,2,0,161,15,20,57,24,14,5,5,13,13,12,15,7,5,75,17,2,0,0,2,1,0,1,0,0,1,4,1,1,1,0,0,1,0,0,2,0,97,45,758,92,54,35,18
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,88,6,3,61,61,32,28,89,95,7,17,0,35,53,51,66,49,15,25,19,14,82,203,38,375,139,30,71,11
280,26,50,15,23,18,24,11,14,19,7,10,8,9,6,15,10,7,9,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,1,2,1,0,0,32,59,86,41,91,42,19
281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,20,7,6,17,17,12,5,21,30,3,10,0,0,2,1,2,1,0,0,0,1,0,165,76,109,103,41,18,14
282,32,14,3,9,8,12,3,58,41,19,28,26,21,13,11,17,18,36,7,3,5,33,3,0,0,0,0,0,0,0,0,0,0,13,0,1,1,1,0,0,0,1,3,0,243,63,416,74,45,43,34
283,16,30,19,28,7,17,11,24,25,15,4,16,12,2,6,25,4,9,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,11,1,2,6,1,1,0,1,1,2,0,136,83,136,64,39,12,39
284,35,43,22,32,15,16,11,17,12,5,2,2,4,2,8,6,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,2,0,1,0,4,0,1,1,21,27,124,8,29,37,5
285,13,5,2,28,21,5,6,15,20,12,47,17,9,17,13,16,8,27,3,9,0,18,2,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1,1,0,3,1,0,2,65,116,336,115,16,20,10
286,12,0,0,0,0,0,0,13,7,4,11,3,9,2,0,2,2,0,8,7,16,54,27,13,4,18,16,20,3,15,11,3,10,0,0,0,0,0,1,0,1,0,0,0,113,69,142,82,9,14,33
287,28,54,2,31,2,20,10,11,5,3,6,5,3,4,5,9,19,13,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,12,15,18,27,34,17,20,29,14,25,9,57,71,302,148,55,16,4
288,19,2,2,24,3,3,4,18,10,17,16,9,4,6,12,23,15,23,2,9,8,15,4,0,0,0,2,1,0,0,0,0,0,11,36,13,44,47,30,21,22,19,17,14,76,44,128,134,51,49,27
289,14,33,10,11,9,30,7,5,19,4,9,49,4,12,12,35,7,6,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,0,0,4,0,0,1,53,67,117,47,20,48,24
290,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,3,3,0,3,2,2,38,25,13,4,87,9,35,9,19,19,6,11,0,0,0,0,1,2,3,0,3,1,0,178,78,43,49,22,4,19
291,33,16,11,41,20,18,13,51,64,7,13,9,10,6,20,20,9,19,3,5,0,4,1,0,1,0,0,0,0,0,0,0,0,38,0,0,1,1,1,0,1,4,1,2,103,90,220,51,42,60,37
292,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,5,1,4,33,23,15,19,24,32,6,17,10,5,8,6,0,1,1,1,0,0,1,0,1,0,0,217,5,36,59,39,9,15
293,20,22,14,25,30,7,8,43,41,19,9,7,9,5,8,51,14,23,2,9,1,4,0,2,0,0,0,0,0,0,0,0,0,8,2,0,0,1,0,0,2,2,0,0,119,12,146,50,38,25,4
294,15,0,0,0,0,0,0,16,17,1,8,3,1,2,0,4,7,1,5,6,12,12,9,12,3,10,3,12,15,5,1,1,5,1,1,1,1,0,1,0,1,0,0,0,79,22,272,56,9,13,5
295,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,33,11,6,6,23,24,1,19,19,33,12,18,0,0,0,1,1,2,0,1,2,0,1,52,36,259,87,109,16,29
296,18,0,0,16,3,0,1,58,44,10,19,14,12,2,12,30,18,11,8,3,4,31,1,3,1,2,0,1,1,0,0,0,0,3,1,0,2,0,0,1,0,1,1,1,66,85,161,52,48,19,19
297,41,33,24,24,14,41,13,25,18,7,5,7,14,4,9,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,1,1,3,0,51,55,122,150,33,23,20
298,34,0,0,1,0,2,1,26,43,15,21,3,8,9,2,3,32,1,11,6,9,69,37,4,3,2,2,5,3,0,0,1,1,0,2,2,0,4,1,0,1,1,0,1,242,31,153,86,25,22,28
299,4,0,0,0,0,0,0,11,9,0,4,3,1,1,0,1,6,0,16,2,4,77,5,10,6,8,19,15,23,28,13,3,10,0,0,2,0,0,2,2,2,2,0,1,53,77,154,137,31,13,3
300,16,38,15,19,11,17,8,13,16,2,9,24,5,10,8,3,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,46,51,95,139,39,17,3
301,18,1,0,2,2,0,0,42,30,6,32,39,12,15,5,21,40,3,4,6,11,31,16,5,2,6,0,3,3,1,0,0,3,1,0,0,3,2,4,0,1,0,0,0,77,81,362,51,33,15,16
302,11,1,0,10,5,2,0,27,27,4,29,21,6,8,8,21,30,8,11,9,3,12,10,1,0,0,1,5,3,1,0,0,0,5,0,2,0,1,1,1,0,1,0,1,341,79,199,52,43,9,25
303,0,0,0,0,0,0,0,0,4,4,4,1,3,1,0,1,3,0,3,1,2,42,46,14,7,3,10,7,18,37,22,9,17,0,0,1,1,2,2,0,1,0,0,0,117,38,501,53,26,19,17
304,19,3,1,9,10,3,2,50,34,4,18,5,11,28,9,17,8,11,12,7,3,15,4,1,1,3,1,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,241,54,212,25,24,13,14
305,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,2,0,0,2,2,2,18,15,6,5,29,21,7,34,71,8,12,10,0,0,0,1,0,2,1,0,0,1,2,168,73,687,183,20,66,26
306,25,32,9,14,21,10,5,123,25,20,23,15,15,4,8,16,9,37,15,9,0,22,2,0,0,0,0,0,1,0,0,0,0,13,0,0,2,1,0,0,0,0,0,0,137,23,244,40,47,28,12
307,23,0,2,4,1,1,0,57,25,10,28,16,22,11,3,22,22,4,13,10,6,123,65,3,0,4,8,2,2,1,0,1,0,4,25,21,28,30,25,28,13,28,36,12,251,302,351,31,37,21,28
308,16,0,0,1,0,0,0,14,10,3,12,4,11,2,0,11,15,2,19,22,9,27,24,5,8,12,16,5,10,4,1,2,6,1,0,0,1,0,3,1,0,0,2,3,553,31,148,275,56,17,10
309,3,0,0,1,0,0,0,14,15,2,5,0,8,0,0,4,4,0,11,27,10,33,121,14,8,22,31,13,10,17,13,7,7,2,9,10,17,26,30,50,20,29,45,39,67,138,112,79,15,59,25
310,33,0,0,2,1,0,0,50,42,12,27,8,11,4,4,15,7,3,17,21,10,20,6,5,7,5,9,9,5,0,2,0,1,3,1,0,2,1,0,0,3,5,1,1,104,55,167,41,44,60,6
311,34,1,0,6,8,5,1,22,86,14,25,10,10,5,4,24,33,24,5,10,5,43,3,1,1,0,1,1,0,0,0,0,1,13,0,0,2,1,0,2,1,2,1,1,122,82,212,56,64,19,19
312,10,24,10,18,10,6,6,23,17,10,30,15,18,3,9,7,14,8,5,12,2,6,1,0,1,0,2,0,0,0,0,0,0,6,3,2,1,0,1,2,2,1,0,0,50,84,203,40,18,20,34
313,38,0,0,1,0,0,0,30,26,9,15,12,9,8,3,24,16,6,12,7,12,16,16,8,4,2,1,3,3,0,0,0,2,2,0,0,0,1,0,2,1,1,1,1,103,36,398,93,70,40,17
314,17,0,0,3,2,1,0,61,65,14,27,10,10,9,2,26,49,11,10,10,11,24,9,7,2,2,0,9,3,1,0,1,1,6,0,1,2,0,1,0,1,1,0,1,169,132,277,144,22,39,17
315,39,2,1,10,9,4,3,19,39,20,15,23,8,6,14,28,10,24,12,14,3,17,0,0,0,0,0,0,1,0,0,0,1,6,4,0,3,1,0,1,0,1,2,1,121,69,510,40,17,57,5
316,1,0,0,0,0,0,0,1,4,0,1,0,5,0,0,1,1,0,6,4,1,18,29,7,11,8,17,19,7,30,16,13,19,0,0,0,0,1,0,0,3,1,0,1,34,72,227,64,17,20,6
317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,27,7,12,17,33,19,12,11,15,10,24,0,0,0,0,0,0,7,1,1,0,0,134,41,477,83,87,30,18
318,14,8,9,25,15,4,5,34,22,18,14,39,10,21,0,31,30,8,11,9,0,41,4,0,3,0,0,0,1,0,0,0,0,2,12,33,39,25,40,37,48,13,5,15,99,33,223,12,22,12,71
319,32,0,0,0,0,0,0,28,32,7,22,5,5,4,3,10,15,1,23,6,10,31,45,3,14,6,2,4,4,4,0,1,3,0,5,1,0,0,0,0,0,1,1,0,9,15,178,137,16,29,13
320,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,27,37,8,23,30,24,14,18,44,27,5,32,0,0,0,0,0,0,1,1,1,0,0,322,16,307,341,28,14,15
321,1,0,0,0,0,0,0,2,11,0,8,1,5,0,0,1,2,0,6,2,6,46,22,6,16,95,9,12,28,41,13,7,6,0,2,2,0,1,0,0,0,0,0,0,92,73,359,59,43,27,25
322,14,0,0,2,0,1,0,95,24,20,23,6,8,6,4,7,19,18,3,9,5,19,12,3,8,2,0,5,3,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,71,48,89,324,36,10,2
323,1,0,0,0,0,0,0,7,6,5,10,1,1,0,0,2,3,0,10,0,3,31,4,4,12,12,41,3,3,13,11,4,2,0,0,0,0,0,0,0,1,0,1,2,121,6,319,49,79,10,13
324,21,18,1,23,12,13,9,54,36,9,22,26,8,6,17,10,36,12,11,5,6,11,4,0,0,0,0,0,1,0,0,0,0,11,1,2,1,0,1,0,2,2,0,1,288,100,347,112,68,31,58
325,12,9,9,12,6,2,12,11,21,9,17,61,15,7,6,11,29,19,10,2,5,39,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,0,1,1,0,0,34,37,551,156,19,49,7
326,28,0,0,2,2,0,0,28,38,4,22,6,5,4,5,10,23,6,20,10,5,18,5,3,6,8,6,5,5,1,0,3,1,4,0,1,0,1,0,0,1,0,1,0,97,58,236,67,45,28,28
327,24,0,0,3,2,1,0,48,36,13,30,16,18,10,4,23,23,9,22,10,5,38,9,4,3,3,3,2,0,2,0,0,0,3,0,0,1,0,4,0,0,2,0,0,43,9,780,124,20,57,19
328,13,0,0,0,1,0,0,7,6,1,11,1,5,0,0,7,8,0,9,3,8,28,29,8,5,27,9,4,7,34,8,4,10,0,2,0,1,0,1,1,3,0,1,1,73,100,258,236,156,26,2
329,17,0,0,14,2,1,1,31,19,9,30,33,10,2,8,32,13,2,8,7,5,44,6,11,3,2,0,2,1,0,0,0,0,3,1,1,1,1,1,2,1,2,0,0,97,35,396,154,47,24,9
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64,71,7,20,63,46,18,26,96,32,13,10,0,62,18,8,12,10,138,82,40,14,40,81,53,197,288,95,55,24
331,38,93,14,14,9,22,10,8,38,17,29,5,5,2,7,16,3,14,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,0,1,1,1,1,3,81,67,483,92,22,46,28
332,15,1,0,8,1,0,2,14,20,3,19,9,6,25,6,37,15,18,22,16,4,40,11,0,5,1,0,1,0,0,0,0,0,7,2,0,1,2,2,0,0,2,0,0,217,49,242,69,30,27,4
333,20,0,0,4,6,0,0,13,21,5,16,11,9,6,3,8,8,7,27,5,13,54,83,4,5,6,2,5,7,8,0,1,3,3,5,28,30,25,26,33,31,25,25,32,70,16,786,86,70,6,7
334,14,28,32,41,18,11,10,25,21,8,13,12,1,2,9,5,7,14,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,3,0,1,0,0,0,1,0,0,261,20,217,61,48,42,6
335,21,5,0,19,12,11,3,47,57,10,16,16,6,14,25,23,12,53,17,1,4,49,3,2,2,1,2,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,0,192,75,59,84,21,5,2
336,15,17,6,40,15,7,5,43,19,5,16,30,11,23,5,9,5,20,4,0,4,26,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,1,0,0,2,174,36,494,31,66,17,20
337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,30,16,6,23,41,5,11,35,18,7,3,0,1,3,0,0,1,0,1,0,0,0,53,36,74,170,29,4,13
338,3,0,0,0,0,0,0,0,3,1,6,0,3,0,0,0,4,0,5,2,5,48,36,17,11,11,40,8,8,6,18,11,2,0,0,0,0,0,0,0,0,3,0,2,190,59,96,20,58,37,27
339,2,0,0,0,0,0,0,0,11,1,4,1,5,3,0,0,3,0,5,3,2,11,12,14,11,4,14,12,5,6,12,11,16,0,0,1,0,0,2,0,1,0,0,3,92,55,79,100,67,23,38
340,0,0,0,0,0,0,0,2,3,1,5,0,4,2,0,1,2,0,1,2,4,34,29,5,12,15,16,9,8,13,18,10,7,0,2,0,0,1,2,0,1,3,0,0,33,38,96,112,17,14,15
341,17,23,14,31,14,21,5,28,24,10,19,8,20,14,18,11,10,22,6,4,1,9,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,1,1,2,0,0,248,107,178,116,21,28,7
342,20,12,14,16,22,17,4,36,56,5,14,46,12,10,19,11,20,9,2,14,0,5,1,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,2,1,1,2,101,24,82,54,20,20,8
343,2,0,0,0,0,0,0,5,2,3,1,2,3,1,0,2,6,0,4,14,10,63,50,15,10,32,52,17,17,22,20,2,12,0,42,55,11,15,29,25,40,87,25,29,51,15,74,79,36,10,7
344,1,0,0,0,0,0,0,0,5,0,2,0,3,2,0,0,2,0,5,1,3,82,45,3,11,27,9,12,17,13,23,9,7,0,2,2,0,1,2,0,2,1,2,0,66,25,103,42,42,26,32
345,0,0,0,0,0,0,0,4,0,1,4,1,3,1,0,2,0,0,8,1,3,22,51,24,15,45,20,10,6,25,15,17,24,0,1,2,4,0,0,2,1,0,2,3,236,36,342,46,16,29,25
346,9,0,0,0,0,0,0,11,5,5,2,0,4,2,0,11,7,0,4,4,2,32,23,7,6,21,22,3,19,11,8,1,6,0,0,2,0,0,0,0,0,0,0,0,23,20,540,71,40,38,16
347,21,50,9,16,9,28,8,7,9,7,1,10,8,0,3,9,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,22,8,18,21,85,24,10,28,17,14,27,181,56,224,59,28,38,10
348,23,0,0,1,0,0,0,23,32,8,22,4,8,10,1,6,14,9,11,8,11,78,28,18,9,8,3,9,6,6,0,4,3,4,2,1,0,1,2,1,2,0,1,1,142,91,754,153,36,44,7
349,2,0,0,0,0,0,0,6,4,6,7,0,4,1,0,4,1,0,7,3,8,39,30,9,7,13,8,13,9,10,3,6,22,0,1,0,2,0,0,1,0,1,0,0,53,93,753,30,29,6,31
350,21,33,24,35,11,20,12,8,23,11,7,6,5,3,4,7,14,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,1,0,0,0,0,3,0,29,57,169,162,15,14,21
351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,75,28,10,15,27,18,15,31,45,31,11,11,0,4,0,3,2,0,0,1,0,0,0,151,17,889,116,58,32,19
352,13,0,2,30,5,2,3,48,15,22,26,20,10,4,3,35,16,13,5,24,10,43,2,0,1,1,0,3,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,154,63,276,63,26,1,14
353,13,0,0,1,1,0,0,71,44,15,30,19,3,4,1,20,11,9,25,8,17,52,22,4,2,3,7,3,6,2,0,0,1,3,2,0,1,3,1,1,2,3,0,0,247,40,814,50,77,16,6
354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,94,28,18,3,57,33,19,28,53,82,14,33,0,28,48,39,52,24,36,14,8,98,14,92,30,243,146,32,15,7
355,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,1,0,2,3,2,18,32,15,11,12,13,11,17,15,15,12,10,0,1,1,0,0,1,0,0,3,1,0,147,147,130,63,166,38,20
356,27,26,8,24,4,10,16,30,20,8,13,8,12,5,10,16,16,6,5,8,2,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,0,0,0,0,1,112,34,157,155,74,9,2
357,31,2,0,24,3,1,1,42,31,10,25,21,12,7,8,20,34,7,15,9,13,32,4,3,3,0,0,2,1,0,0,0,0,14,1,0,1,0,2,1,0,0,4,0,53,200,133,385,39,17,17
358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,64,35,4,12,50,13,31,26,63,89,7,7,0,46,52,86,45,19,18,18,77,17,79,114,21,698,294,98,68,18
359,22,0,0,5,2,0,0,42,68,6,14,11,6,6,0,11,12,1,26,17,26,56,45,3,4,4,9,8,1,2,1,1,5,3,0,0,0,1,1,2,0,1,0,0,169,113,332,152,33,16,9
360,29,77,10,28,7,12,24,42,72,8,7,24,8,4,13,15,10,9,2,7,2,3,1,0,0,0,0,0,0,0,0,0,0,25,0,1,2,1,1,1,0,0,0,0,102,50,148,189,17,25,2
361,5,0,0,0,0,0,0,45,24,5,9,3,17,0,0,6,22,1,11,9,14,70,27,8,4,7,9,3,9,8,7,2,4,1,4,1,1,0,0,0,0,0,1,0,127,33,439,258,13,23,30
362,2,0,0,0,0,0,0,5,8,0,6,0,0,0,0,2,4,0,3,8,1,77,40,7,9,29,17,32,8,29,7,9,10,0,18,8,29,21,32,1,36,23,23,27,50,88,259,29,43,15,10
363,24,0,0,7,1,2,0,36,45,2,17,2,1,5,7,13,14,7,20,12,13,24,32,5,5,8,2,4,0,0,0,1,1,5,0,1,1,0,0,1,1,0,2,0,333,29,180,93,9,9,25
364,24,10,2,38,11,9,5,28,28,42,33,37,9,2,4,16,13,16,2,2,7,24,5,0,1,0,0,0,0,0,0,0,0,13,0,0,0,1,0,1,1,0,0,2,231,49,820,113,18,33,17
365,47,30,7,15,7,19,14,16,24,7,9,12,4,6,19,8,15,18,3,6,1,2,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,2,2,0,1,0,1,164,97,62,40,38,23,34
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,178,35,2,10,29,24,19,23,44,49,9,8,0,64,17,22,15,31,11,48,30,22,10,284,15,86,54,17,34,6
367,34,57,15,27,19,9,17,32,18,4,14,11,5,6,8,20,8,27,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,6,0,0,1,2,1,142,157,215,129,22,44,4
368,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,1,1,0,1,3,9,15,12,10,13,7,35,16,10,13,21,10,8,0,1,0,0,2,0,2,0,2,1,0,161,40,135,100,47,4,11
369,16,0,0,13,5,1,0,35,47,9,18,13,6,6,7,11,19,15,3,12,13,37,6,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,50,6,406,82,4,42,2
370,38,23,14,24,11,11,19,58,19,20,9,9,10,16,13,11,14,6,0,5,2,9,0,0,0,0,0,0,0,0,0,0,0,15,15,9,9,12,31,22,17,46,48,57,218,68,334,83,77,21,16
371,22,0,0,8,3,0,1,37,10,22,36,28,6,13,12,28,27,5,20,11,16,34,13,4,0,1,1,2,1,0,0,0,0,16,0,0,2,0,0,1,2,0,0,0,53,40,190,138,20,19,8
372,0,0,0,0,0,0,0,3,4,1,2,0,1,0,0,2,2,0,2,1,0,113,56,11,37,40,65,16,12,47,85,8,14,0,84,27,106,58,10,50,59,61,27,48,203,51,231,40,98,17,27
373,33,40,17,29,9,23,20,36,15,9,18,13,4,2,9,18,13,15,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,19,0,1,1,0,0,1,3,1,2,0,177,89,54,66,47,50,26
374,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,1,0,1,2,5,40,20,11,8,22,10,8,5,27,14,3,13,0,1,0,0,4,0,0,0,3,0,3,49,22,362,64,51,18,16
375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,35,11,4,16,4,16,15,18,19,3,9,14,0,0,1,0,2,0,0,0,0,0,2,15,46,173,84,75,30,23
376,17,0,0,4,0,0,0,18,40,1,14,4,1,4,1,5,32,3,8,18,6,8,33,1,3,11,10,2,3,5,0,0,1,1,1,0,1,0,0,1,1,1,1,0,210,45,107,209,25,43,23
377,2,0,0,0,0,0,0,6,7,0,6,1,3,0,0,8,4,0,2,2,8,89,19,7,6,85,3,15,5,27,16,1,0,0,35,30,16,15,18,13,14,52,43,6,75,23,293,98,58,26,22
378,31,44,16,37,9,14,6,18,13,5,11,11,6,10,11,19,5,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,2,3,2,2,0,104,13,97,83,14,48,26
379,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,2,0,2,0,1,52,50,11,15,39,13,33,14,37,31,13,16,0,0,0,0,0,0,3,2,0,1,2,100,9,422,275,16,78,11
380,33,55,7,35,1,26,14,26,10,18,6,8,3,5,12,11,16,28,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,3,0,0,0,0,141,29,192,92,28,26,35
381,25,5,4,3,11,5,7,75,35,6,28,10,14,7,14,23,25,4,10,7,6,49,9,1,1,0,1,2,1,0,0,0,0,4,0,0,0,3,1,0,1,1,1,0,49,55,269,55,144,33,20
382,4,0,0,0,0,0,0,3,9,2,6,0,1,1,0,0,2,1,9,4,10,46,15,6,6,13,27,3,5,5,3,0,8,0,0,0,0,0,1,0,0,0,0,0,36,33,49,24,8,31,12
383,0,0,0,0,0,0,0,2,6,0,5,0,1,0,0,0,1,0,2,0,1,47,16,16,7,13,52,7,8,13,15,8,11,0,1,0,0,1,0,1,1,2,0,0,34,64,228,87,29,38,13
384,8,0,0,0,0,0,0,7,11,2,18,5,2,2,1,11,8,0,12,7,13,73,52,6,5,85,28,22,20,27,4,5,11,0,26,25,14,76,30,5,37,14,29,16,86,89,75,18,13,19,3
385,34,6,7,14,11,8,1,25,53,3,49,27,31,2,24,14,25,12,14,6,10,14,1,1,1,1,0,1,1,0,0,0,1,5,1,0,0,1,1,1,1,0,1,0,269,77,339,77,48,13,18
386,23,0,0,0,0,0,0,10,21,5,16,4,12,1,0,6,17,1,15,15,23,122,31,18,3,47,10,7,22,9,10,1,7,1,25,16,20,39,41,38,8,7,36,24,94,174,352,91,92,71,72
387,15,21,23,22,12,30,52,11,10,9,2,4,12,5,14,7,8,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,1,2,0,4,1,70,43,255,23,30,5,13
388,0,0,0,0,0,0,0,5,3,0,5,0,0,0,0,0,3,0,3,4,6,27,45,14,8,23,21,8,31,62,15,24,25,0,0,3,2,0,1,3,0,1,1,3,226,68,190,177,73,12,45
389,24,6,1,42,16,14,19,103,20,25,20,23,5,6,5,6,13,17,6,1,3,7,1,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,1,0,1,0,191,57,278,66,47,6,31
390,8,0,0,4,0,0,0,40,8,28,9,32,7,7,5,14,8,5,16,10,13,39,15,5,3,4,3,2,9,1,0,0,0,3,0,1,0,1,1,0,3,2,0,0,104,67,99,128,29,23,8
391,25,77,29,8,7,30,10,19,15,5,6,6,5,10,3,14,8,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,245,62,107,113,10,2,5
