,t_true,depth,contam,stage
1019,0.1569697045181298,0.1569697045181298,False,front/effector
1020,0.6390059649894216,0.6390059649894216,False,Tex-transition
1021,0.7757128819295898,0.7757128819295898,False,Tex-terminal
1022,0.32330739463265534,0.32330739463265534,False,front/effector
1023,0.17651886300551853,0.17651886300551853,False,front/effector
1024,0.11123859119415572,0.11123859119415572,False,front/effector
1025,0.6155935402253767,0.6155935402253767,False,Tex-transition
1026,0.8421459077652346,0.8421459077652346,False,Tex-terminal
1027,0.8960280969123531,0.8960280969123531,False,Tex-terminal
1028,0.9578395431533592,0.9578395431533592,False,Tex-terminal
1029,0.1937738346772268,0.1937738346772268,False,front/effector
1030,0.5706032567470984,0.5706032567470984,False,Tpex
1031,0.7818675773420021,0.7818675773420021,False,Tex-terminal
1032,0.8487630105769892,0.8487630105769892,False,Tex-terminal
1033,0.9788643444444312,0.9788643444444312,False,Tex-terminal
1034,0.6185973518987959,0.6185973518987959,False,Tex-transition
1035,0.13321208676069032,0.13321208676069032,True,front/effector
1036,0.6389463739564741,0.6389463739564741,False,Tex-transition
1037,0.44311871642554373,0.44311871642554373,True,Tpex
1038,0.3544770604516107,0.3544770604516107,False,front/effector
1039,0.7100415836038918,0.7100415836038918,False,Tex-transition
1040,0.2458685588530878,0.2458685588530878,False,front/effector
1041,0.5116547832162613,0.5116547832162613,False,Tpex
1042,0.14524118462153002,0.14524118462153002,False,front/effector
1043,0.6081264886440585,0.6081264886440585,False,Tex-transition
1044,0.028892776718870264,0.028892776718870264,False,front/effector
1045,0.5264154673730242,0.5264154673730242,False,Tpex
1046,0.07584749793433192,0.07584749793433192,False,front/effector
1047,0.020774821624930537,0.020774821624930537,False,front/effector
1048,0.14661472141104415,0.14661472141104415,False,front/effector
1049,0.4984436708860428,0.4984436708860428,False,Tpex
1050,0.7514575915409313,0.7514575915409313,False,Tex-terminal
1051,0.5158166493031049,0.5158166493031049,False,Tpex
1052,0.7095787434899683,0.7095787434899683,False,Tex-transition
1053,0.5559410094886003,0.5559410094886003,False,Tpex
1054,0.8966754142395758,0.8966754142395758,False,Tex-terminal
1055,0.5040863764191037,0.5040863764191037,False,Tpex
1056,0.1152426188706272,0.1152426188706272,True,front/effector
1057,0.8227521112577414,0.8227521112577414,True,Tex-terminal
1058,0.13275231129516474,0.13275231129516474,False,front/effector
1059,0.5705314133047413,0.5705314133047413,False,Tpex
1060,0.011705206919284825,0.011705206919284825,False,front/effector
1061,0.5617832027468538,0.5617832027468538,False,Tpex
1062,0.07358421361543083,0.07358421361543083,True,front/effector
1063,0.6067844137712822,0.6067844137712822,False,Tex-transition
1064,0.15987115385437733,0.15987115385437733,True,front/effector
1065,0.1346620885921463,0.1346620885921463,False,front/effector
1066,0.711719659528538,0.711719659528538,False,Tex-transition
1067,0.6685062337257944,0.6685062337257944,False,Tex-transition
1068,0.3536554873808963,0.3536554873808963,False,front/effector
1069,0.662015514713828,0.662015514713828,True,Tex-transition
1070,0.5266367464158879,0.5266367464158879,False,Tpex
1071,0.7006987730176532,0.7006987730176532,False,Tex-transition
1072,0.12040786043292964,0.12040786043292964,False,front/effector
1073,0.4224077500239086,0.4224077500239086,False,Tpex
1074,0.7572179231823999,0.7572179231823999,False,Tex-terminal
1075,0.0,0.0,False,front/effector
1076,0.14339670877208263,0.14339670877208263,False,front/effector
1077,0.03047735168815982,0.03047735168815982,False,front/effector
1078,0.17464531613906917,0.17464531613906917,True,front/effector
1079,0.7831185157585315,0.7831185157585315,True,Tex-terminal
1080,0.07815759331057075,0.07815759331057075,False,front/effector
1081,0.9636500919968826,0.9636500919968826,False,Tex-terminal
1082,0.8819626825180261,0.8819626825180261,False,Tex-terminal
1083,0.9541317339116933,0.9541317339116933,False,Tex-terminal
1084,0.4277780418983569,0.4277780418983569,False,Tpex
1085,0.8518034313773788,0.8518034313773788,False,Tex-terminal
1086,0.16331994336608754,0.16331994336608754,True,front/effector
1087,0.5367683914515124,0.5367683914515124,False,Tpex
1088,0.376433370475736,0.376433370475736,True,front/effector
1089,0.9520759993928499,0.9520759993928499,False,Tex-terminal
1090,0.5107872787960341,0.5107872787960341,False,Tpex
1091,0.48590293197879275,0.48590293197879275,False,Tpex
1092,0.9993322451037752,0.9993322451037752,True,Tex-terminal
1093,0.2470339175775171,0.2470339175775171,False,front/effector
1094,0.9191861952471168,0.9191861952471168,False,Tex-terminal
1095,1.0,1.0,False,Tex-terminal
1096,0.9507535862611469,0.9507535862611469,False,Tex-terminal
1097,0.6753671573650876,0.6753671573650876,False,Tex-transition
1098,0.44173836788553705,0.44173836788553705,False,Tpex
1099,0.0,0.0,True,front/effector
1100,0.22726133856559771,0.22726133856559771,False,front/effector
1101,0.11921973155288482,0.11921973155288482,False,front/effector
1102,0.677802924507116,0.677802924507116,False,Tex-transition
1103,0.39734216195767375,0.39734216195767375,True,front/effector
1104,0.5977251602293024,0.5977251602293024,False,Tpex
1105,0.5728736992510761,0.5728736992510761,False,Tpex
1106,0.25354614770208644,0.25354614770208644,False,front/effector
1107,0.05471726875875891,0.05471726875875891,False,front/effector
1108,0.6847454845347476,0.6847454845347476,False,Tex-transition
1109,0.9935579802030712,0.9935579802030712,False,Tex-terminal
1110,0.37892607792964333,0.37892607792964333,False,front/effector
1111,0.0,0.0,False,front/effector
1112,0.2747064131717846,0.2747064131717846,False,front/effector
1113,0.982109583564744,0.982109583564744,False,Tex-terminal
1114,0.5317813230787878,0.5317813230787878,False,Tpex
1115,0.6723403591839183,0.6723403591839183,False,Tex-transition
1116,0.011058156980201633,0.011058156980201633,False,front/effector
1117,0.7828738726653646,0.7828738726653646,False,Tex-terminal
1118,0.6216177143490177,0.6216177143490177,False,Tex-transition
1119,0.4066191592403179,0.4066191592403179,False,Tpex
1120,0.6857729132312904,0.6857729132312904,False,Tex-transition
1121,0.5508961493342472,0.5508961493342472,False,Tpex
1122,0.04197892721012329,0.04197892721012329,True,front/effector
1123,0.8472602633345023,0.8472602633345023,True,Tex-terminal
1124,0.3003427234457172,0.3003427234457172,False,front/effector
1125,0.230880033290829,0.230880033290829,False,front/effector
1126,0.5735776253895052,0.5735776253895052,False,Tpex
1127,0.3078856945257818,0.3078856945257818,False,front/effector
1128,0.5181196686519208,0.5181196686519208,False,Tpex
1129,0.19936984014006282,0.19936984014006282,False,front/effector
1130,0.25508892738714084,0.25508892738714084,False,front/effector
1131,0.8419825905272416,0.8419825905272416,False,Tex-terminal
1132,0.1722123694884062,0.1722123694884062,False,front/effector
1133,0.4191224425197574,0.4191224425197574,False,Tpex
1134,0.5577999044944039,0.5577999044944039,False,Tpex
1135,0.5453334209968856,0.5453334209968856,False,Tpex
1136,0.5278757859156371,0.5278757859156371,True,Tpex
1137,0.6044229816470077,0.6044229816470077,False,Tex-transition
1138,0.293660213277607,0.293660213277607,False,front/effector
1139,0.5153802902005931,0.5153802902005931,False,Tpex
1140,0.12894878804230936,0.12894878804230936,True,front/effector
1141,0.8488828444456101,0.8488828444456101,False,Tex-terminal
1142,0.8431692000075613,0.8431692000075613,False,Tex-terminal
1143,0.793874841094517,0.793874841094517,False,Tex-terminal
1144,0.8247447865197005,0.8247447865197005,False,Tex-terminal
1145,0.12199416563540924,0.12199416563540924,False,front/effector
1146,0.595552097286307,0.595552097286307,True,Tpex
1147,0.295339087430037,0.295339087430037,False,front/effector
1148,0.4328101042138108,0.4328101042138108,False,Tpex
1149,0.7648202665100582,0.7648202665100582,False,Tex-terminal
1150,0.41930553485368954,0.41930553485368954,True,Tpex
1151,0.8814460869129574,0.8814460869129574,False,Tex-terminal
1152,0.759875216840543,0.759875216840543,True,Tex-terminal
1153,0.880047515011832,0.880047515011832,True,Tex-terminal
1154,0.1810548142699898,0.1810548142699898,False,front/effector
1155,0.6549012096113034,0.6549012096113034,False,Tex-transition
1156,0.9527742736966894,0.9527742736966894,False,Tex-terminal
1157,0.8087272238346968,0.8087272238346968,False,Tex-terminal
1158,0.8276007994301121,0.8276007994301121,False,Tex-terminal
1159,0.1526033668474786,0.1526033668474786,False,front/effector
1160,0.10440104211104817,0.10440104211104817,False,front/effector
1161,0.242639011003867,0.242639011003867,False,front/effector
1162,0.4597185349222381,0.4597185349222381,False,Tpex
1163,1.0,1.0,False,Tex-terminal
1164,0.972409137594874,0.972409137594874,False,Tex-terminal
1165,0.9074473634542007,0.9074473634542007,False,Tex-terminal
1166,0.31548474233877716,0.31548474233877716,False,front/effector
1167,0.29140284689345086,0.29140284689345086,False,front/effector
1168,0.667581027092554,0.667581027092554,False,Tex-transition
1169,0.09065988627768248,0.09065988627768248,False,front/effector
1170,0.06245826464671138,0.06245826464671138,False,front/effector
1171,0.6100314179836333,0.6100314179836333,False,Tex-transition
1172,0.5458319788712716,0.5458319788712716,True,Tpex
1173,0.9922692425736789,0.9922692425736789,False,Tex-terminal
1174,0.5609714943533659,0.5609714943533659,False,Tpex
1175,0.5427200909090603,0.5427200909090603,False,Tpex
1176,0.2178041144692029,0.2178041144692029,False,front/effector
1177,0.31768148351999054,0.31768148351999054,False,front/effector
1178,0.7975447273978895,0.7975447273978895,False,Tex-terminal
1179,0.5777336652338676,0.5777336652338676,False,Tpex
1180,0.27572915492862615,0.27572915492862615,False,front/effector
1181,0.8820061900142455,0.8820061900142455,True,Tex-terminal
1182,1.0,1.0,False,Tex-terminal
1183,0.13216961669938032,0.13216961669938032,False,front/effector
1184,0.5768229733169256,0.5768229733169256,False,Tpex
1185,0.6330236064820128,0.6330236064820128,False,Tex-transition
1186,0.16146570037592523,0.16146570037592523,True,front/effector
1187,0.6416013968426661,0.6416013968426661,False,Tex-transition
1188,0.33969592019424577,0.33969592019424577,False,front/effector
1189,0.05983117260531085,0.05983117260531085,False,front/effector
1190,0.9220155395925596,0.9220155395925596,False,Tex-terminal
1191,0.38724175991580284,0.38724175991580284,True,front/effector
1192,0.6726447055536137,0.6726447055536137,False,Tex-transition
1193,0.34305080775919944,0.34305080775919944,True,front/effector
1194,0.5479666035796075,0.5479666035796075,False,Tpex
1195,0.17563591552881008,0.17563591552881008,False,front/effector
1196,0.1048737357378241,0.1048737357378241,False,front/effector
1197,0.24136733382768558,0.24136733382768558,True,front/effector
1198,0.8893078107342282,0.8893078107342282,False,Tex-terminal
1199,0.15142773747452487,0.15142773747452487,True,front/effector
